	_id	data_item_latitude	data_item_longitude	location_latitude	location_longitude	ticket_id
10699	55b14fba14e8eb002517aff1	[46.98223]	[-123.8861]	[46.9822304]	-123.8861427	[4714583]
10700	55b14fba14e8eb002517aff2	[46.98223]	[-123.8861]	[46.9822304]	-123.8861427	[4714583]
10701	55b14fba14e8eb002517aff3	[46.98223]	[-123.8861]	[46.9822304]	-123.8861427	[4714583]
10702	55b14fbb14e8eb002517aff4	[46.98223]	[-123.8861]	[46.9822304]	-123.8861427	[4714583]
10703	55b14fbb14e8eb002517aff5	[46.98223]	[-123.8861]	[46.9822304]	-123.8861427	[4714583]
10704	55b14fbb14e8eb002517aff6	[46.98223]	[-123.8861]	[46.9822304]	-123.8861427	[4714583]
10705	55b152982d71db003d228d67	[46.97488]	[-123.8412]	[46.9748766]	-123.841179	[4714597]
10706	55b152982d71db003d228d68	[46.97488]	[-123.8412]	[46.9748766]	-123.841179	[4714597]
10707	55b152982d71db003d228d69	[46.97488]	[-123.8412]	[46.9748766]	-123.841179	[4714597]
10708	55b152982d71db003d228d6a	[46.97488]	[-123.8412]	[46.9748766]	-123.841179	[4714597]
10709	55b152992d71db003d228d6b	[46.97488]	[-123.8412]	[46.9748766]	-123.841179	[4714597]
10710	55b152992d71db003d228d6c	[46.97488]	[-123.8412]	[46.9748766]	-123.841179	[4714597]
10711	55b152992d71db003d228d6d	[46.97488]	[-123.8412]	[46.9748766]	-123.841179	[4714597]
10712	55b1529a2d71db003d228d6e	[46.97488]	[-123.8412]	[46.9748766]	-123.841179	[4714597]
10713	55b153a0da11f5002913f646	[None]	[None]	[32.8088637]	-96.925599	[4715527]
10714	55b153a15953a000312d6c45	[None]	[None]	[32.8088637]	-96.925599	[4715527]
10715	55b153a13e67d000567e94b3	[None]	[None]	[32.8088637]	-96.925599	[4715527]
10716	55b153a1bada9300255a39b3	[None]	[None]	[32.8088637]	-96.925599	[4715527]
10717	55b153a186d2550045656b38	[None]	[None]	[32.8088637]	-96.925599	[4715527]
10718	55b153a13e67d00052d8a75a	[None]	[None]	[32.8088637]	-96.925599	[4715527]
10719	55b153a146dcae002d676f87	[None]	[None]	[32.8088637]	-96.925599	[4715527]
10720	55b153a2246ab800151a3943	[None]	[None]	[32.8088637]	-96.925599	[4715527]
10721	55b155588881a800153c9cb1	[None]	[None]	[38.3357717]	-121.9526795	[4714516]
10722	55b1557b246ab800141b0238	[None]	[None]	[38.3357717]	-121.9526795	[4714516]
10723	55b1557fbfeb11003183dfe6	[None]	[None]	[38.3357717]	-121.9526795	[4714516]
10724	55b1559bcfed7a0015747220	[None]	[None]	[38.3357717]	-121.9526795	[4714516]
10725	55b155a3cfed7a00126e9381	[None]	[None]	[38.3357717]	-121.9526795	[4714516]
10726	55b155b1bada930015d879da	[None]	[None]	[38.3357717]	-121.9526795	[4714516]
10727	55b155b5b33fd20015f0f2a8	[None]	[None]	[38.3357717]	-121.9526795	[4714516]
10728	55b156274ff5bb006191ef58	[None]	[None]	[38.3357717]	-121.9526795	[4714516]
10729	55b15666246ab800141b0254	[32.67633]	[-96.98515]	[32.6763349]	-96.9851474	[4715552]
10730	55b15666246ab800141b0255	[32.67633]	[-96.98515]	[32.6763349]	-96.9851474	[4715552]
10731	55b15666246ab800141b0256	[32.67633]	[-96.98515]	[32.6763349]	-96.9851474	[4715552]
10732	55b15667246ab800141b0257	[32.67633]	[-96.98515]	[32.6763349]	-96.9851474	[4715552]
10733	55b15667246ab800141b0258	[32.67633]	[-96.98515]	[32.6763349]	-96.9851474	[4715552]
10734	55b15667246ab800141b0259	[32.67633]	[-96.98515]	[32.6763349]	-96.9851474	[4715552]
10735	55b15667246ab800141b025a	[32.67633]	[-96.98515]	[32.6763349]	-96.9851474	[4715552]
10736	55b15668246ab800141b025b	[32.67633]	[-96.98515]	[32.6763349]	-96.9851474	[4715552]
10737	55b156bdd02f6d001138ebb2	[46.96555]	[-123.8029]	[46.9655519]	-123.8029063	[4714563]
10738	55b156bdd02f6d001138ebb3	[46.96555]	[-123.8029]	[46.9655519]	-123.8029063	[4714563]
10739	55b156bdd02f6d001138ebb4	[46.96555]	[-123.8029]	[46.9655519]	-123.8029063	[4714563]
10740	55b156bdd02f6d001138ebb5	[46.96555]	[-123.8029]	[46.9655519]	-123.8029063	[4714563]
10741	55b156bdd02f6d001138ebb6	[46.96555]	[-123.8029]	[46.9655519]	-123.8029063	[4714563]
10742	55b156bdd02f6d001138ebb7	[46.96555]	[-123.8029]	[46.9655519]	-123.8029063	[4714563]
10743	55b156bdd02f6d001138ebb8	[46.96555]	[-123.8029]	[46.9655519]	-123.8029063	[4714563]
10744	55b156bdd02f6d001138ebb9	[46.96555]	[-123.8029]	[46.9655519]	-123.8029063	[4714563]
10745	55b1571ed02f6d0046525705	[None]	[None]	[42.1055181]	-70.9471381	[4718025]
10746	55b15728bada9300297bbbc5	[None]	[None]	[42.1055181]	-70.9471381	[4718025]
10747	55b15731b33fd200118d81a4	[None]	[None]	[42.1055181]	-70.9471381	[4718025]
10748	55b15768b365e2004f035c75	[None]	[None]	[42.1055181]	-70.9471381	[4718025]
10749	55b15781bf1a1f0011a4ce32	[None]	[None]	[42.1055181]	-70.9471381	[4718025]
10750	55b15791b365e20047d007d5	[None]	[None]	[42.1055181]	-70.9471381	[4718025]
10751	55b1579d0c2f2700357b78fa	[None]	[None]	[42.1055181]	-70.9471381	[4718025]
10752	55b157ceb365e200431b19b5	[None]	[None]	[42.1055181]	-70.9471381	[4718025]
10753	55b159b75953a000312d6c96	[None]	[None]	[38.3357085]	-121.9861615	[4714538]
10754	55b159df4ff5bb0057c1de3f	[None]	[None]	[38.3357085]	-121.9861615	[4714538]
10755	55b15a514ff5bb0054530659	[None]	[None]	[38.3357085]	-121.9861615	[4714538]
10756	55b15a5df531580011115b0b	[None]	[None]	[38.3357085]	-121.9861615	[4714538]
10757	55b15a6593670f0045d27c6f	[None]	[None]	[38.3357085]	-121.9861615	[4714538]
10758	55b15a6cb71f3600296c80c0	[None]	[None]	[38.3357085]	-121.9861615	[4714538]
10759	55b15a72cfed7a00126e93b5	[None]	[None]	[38.3357085]	-121.9861615	[4714538]
10760	55b15a7646dcae001125f8ff	[46.97168]	[-123.7134]	[46.9716838]	-123.7133809	[4714549]
10761	55b15a7646dcae001125f900	[46.97168]	[-123.7134]	[46.9716838]	-123.7133809	[4714549]
10762	55b15a7646dcae001125f901	[46.97168]	[-123.7134]	[46.9716838]	-123.7133809	[4714549]
10763	55b15a7646dcae001125f902	[46.97168]	[-123.7134]	[46.9716838]	-123.7133809	[4714549]
10764	55b15a7746dcae001125f903	[46.97168]	[-123.7134]	[46.9716838]	-123.7133809	[4714549]
10765	55b15a7746dcae001125f904	[46.97168]	[-123.7134]	[46.9716838]	-123.7133809	[4714549]
10766	55b15a7746dcae001125f905	[46.97168]	[-123.7134]	[46.9716838]	-123.7133809	[4714549]
10767	55b15a7846dcae001125f906	[46.97168]	[-123.7134]	[46.9716838]	-123.7133809	[4714549]
10768	55b15b38b33fd200132ed780	[None]	[None]	[38.3357085]	-121.9861615	[4714538]
10769	55b15e9d140aaa001526ee1a	[46.98038]	[-123.8096]	[46.9803819]	-123.8095534	[4714550]
10770	55b15e9e140aaa001526ee1b	[46.98038]	[-123.8096]	[46.9803819]	-123.8095534	[4714550]
10771	55b15e9f140aaa001526ee1c	[46.98038]	[-123.8096]	[46.9803819]	-123.8095534	[4714550]
10772	55b15ea0140aaa001526ee1d	[46.98038]	[-123.8096]	[46.9803819]	-123.8095534	[4714550]
10773	55b15ea1140aaa001526ee1e	[46.98038]	[-123.8096]	[46.9803819]	-123.8095534	[4714550]
10774	55b15ea2140aaa001526ee1f	[46.98038]	[-123.8096]	[46.9803819]	-123.8095534	[4714550]
10775	55b15ea2140aaa001526ee20	[46.98038]	[-123.8096]	[46.9803819]	-123.8095534	[4714550]
10776	55b15ea3140aaa001526ee21	[46.98038]	[-123.8096]	[46.9803819]	-123.8095534	[4714550]
10777	55b15f5c36eafb001476b7a6	[None]	[None]	[38.3513468]	-121.9526305	[4714514]
10778	55b15f63860f9b0015fca286	[None]	[None]	[38.3513468]	-121.9526305	[4714514]
10779	55b15f6b0c2f270045df5fb6	[None]	[None]	[38.3513468]	-121.9526305	[4714514]
10780	55b15f8013341b0012427119	[None]	[None]	[38.3513468]	-121.9526305	[4714514]
10781	55b15f8bf531580015c30bd0	[None]	[None]	[38.3513468]	-121.9526305	[4714514]
10782	55b15fa3cfed7a0011728925	[None]	[None]	[38.3513468]	-121.9526305	[4714514]
10783	55b15fa77c4230006fb7bb28	[None]	[None]	[38.3513468]	-121.9526305	[4714514]
10784	55b15fd17c42300073e4ebbf	[None]	[None]	[42.2211427]	-70.9696394	[4718028]
10785	55b15feecf1e9c0014f3725a	[None]	[None]	[42.2211427]	-70.9696394	[4718028]
10786	55b15ff2571d81001424390c	[None]	[None]	[42.2211427]	-70.9696394	[4718028]
10787	55b15ffc0c2f270045df5fc5	[None]	[None]	[42.2211427]	-70.9696394	[4718028]
10788	55b160767c4230006fb7bb43	[None]	[None]	[38.3513468]	-121.9526305	[4714514]
10789	55b16248eff20c0014f750ff	[None]	[None]	[42.2211427]	-70.9696394	[4718028]
10790	55b1637896057d005aa788e7	[None]	[None]	[42.2211427]	-70.9696394	[4718028]
10791	55b16379d8d0900015d0538d	[None]	[None]	[42.2211427]	-70.9696394	[4718028]
10792	55b16379047d830013876e49	[None]	[None]	[42.2211427]	-70.9696394	[4718028]
10793	55b16503571d8100157098fe	[None]	[None]	[42.2293093]	-70.9441023	[4717905]
10794	55b16504fd51d500140ed306	[None]	[None]	[42.2293093]	-70.9441023	[4717905]
10795	55b16504d8d09000116659db	[None]	[None]	[42.2293093]	-70.9441023	[4717905]
10796	55b1650a246ab80011d0959c	[None]	[None]	[42.2293093]	-70.9441023	[4717905]
10797	55b1650a860f9b0014c5e0e8	[None]	[None]	[42.2293093]	-70.9441023	[4717905]
10798	55b1650fc0c0f9001117b33e	[None]	[None]	[42.2293093]	-70.9441023	[4717905]
10799	55b1651293670f0045d27cd5	[None]	[None]	[42.2293093]	-70.9441023	[4717905]
10800	55b166c7414d18001266e5fe	[None]	[None]	[42.2293093]	-70.9441023	[4717905]
10801	55b16712b33fd20015f0f3da	[None]	[None]	[42.2150447]	-70.9227442	[4717907]
10802	55b167e1f0b441001245f401	[None]	[None]	[42.2150447]	-70.9227442	[4717907]
10803	55b167e1140aaa00253604c4	[None]	[None]	[42.2150447]	-70.9227442	[4717907]
10804	55b167e1571d81001225f99e	[None]	[None]	[42.2150447]	-70.9227442	[4717907]
10805	55b167e1d152ff0012791843	[None]	[None]	[42.2150447]	-70.9227442	[4717907]
10806	55b167e1d8d09000116659f2	[None]	[None]	[42.2150447]	-70.9227442	[4717907]
10807	55b167e1047d830015dbdce9	[None]	[None]	[42.2150447]	-70.9227442	[4717907]
10808	55b1691d860f9b0014c5e115	[None]	[None]	[42.2150447]	-70.9227442	[4717907]
10809	55b1693b9b7df70014a43b0b	[None]	[None]	[31.1379447]	-97.9222654	[4714977]
10810	55b1693ff531580011115c08	[None]	[None]	[31.1379447]	-97.9222654	[4714977]
10811	55b16942eff20c0013aa511a	[None]	[None]	[31.1379447]	-97.9222654	[4714977]
10812	55b16950414d1800154ac166	[None]	[None]	[31.1379447]	-97.9222654	[4714977]
10813	55b169614e1ac700123fa6a7	[None]	[None]	[31.1379447]	-97.9222654	[4714977]
10814	55b1696ceff20c0012b8e969	[None]	[None]	[31.1379447]	-97.9222654	[4714977]
10815	55b1696e860f9b00136c8419	[None]	[None]	[31.1379447]	-97.9222654	[4714977]
10816	55b16b13a0f1c60013d220cb	[None]	[None]	[42.2664564]	-71.0147019	[4718092]
10817	55b16b18571d81001570994f	[None]	[None]	[42.2664564]	-71.0147019	[4718092]
10818	55b16b1cd152ff001279185b	[None]	[None]	[42.2664564]	-71.0147019	[4718092]
10819	55b16c45047d830015dbdd1f	[None]	[None]	[40.4670959]	-122.2952849	[4714595]
10820	55b16c48fd51d50011dcb7cb	[None]	[None]	[40.4670959]	-122.2952849	[4714595]
10821	55b16c4bc0c0f90014daa3a8	[None]	[None]	[40.4670959]	-122.2952849	[4714595]
10822	55b16c5296057d005aa7894f	[None]	[None]	[40.4670959]	-122.2952849	[4714595]
10823	55b16c54d152ff0014f34c21	[None]	[None]	[40.4670959]	-122.2952849	[4714595]
10824	55b16c594e1ac70013f61292	[None]	[None]	[40.4670959]	-122.2952849	[4714595]
10825	55b16c5c860f9b00136c8430	[None]	[None]	[40.4670959]	-122.2952849	[4714595]
10826	55b19c5dd152ff00114e9061	[42.40525]	[-71.01555]	[42.4052493]	-71.0155518	[4718005]
10827	55b19c5ed152ff00114e9062	[42.40525]	[-71.01555]	[42.4052493]	-71.0155518	[4718005]
10828	55b19c5ed152ff00114e9063	[42.40525]	[-71.01555]	[42.4052493]	-71.0155518	[4718005]
10829	55b19c5ed152ff00114e9064	[42.40525]	[-71.01555]	[42.4052493]	-71.0155518	[4718005]
10830	55b19c5ed152ff00114e9065	[42.40525]	[-71.01555]	[42.4052493]	-71.0155518	[4718005]
10831	55b19c5ed152ff00114e9066	[42.40525]	[-71.01555]	[42.4052493]	-71.0155518	[4718005]
10832	55b19c5ed152ff00114e9067	[42.40525]	[-71.01555]	[42.4052493]	-71.0155518	[4718005]
10833	55b19c5ed152ff00114e9068	[42.40525]	[-71.01555]	[42.4052493]	-71.0155518	[4718005]
10834	55b1ae9d047d830025f0fb7e	[None]	[None]	[41.698989]	-71.160162	[4718289]
10835	55b1ae9dd152ff0012791bb0	[None]	[None]	[41.698989]	-71.160162	[4718289]
10836	55b1ae9dc2430200125bfe72	[None]	[None]	[41.698989]	-71.160162	[4718289]
10837	55b1ae9deff20c0015fff0cd	[None]	[None]	[41.698989]	-71.160162	[4718289]
10838	55b1ae9d9b7df70011cb9924	[None]	[None]	[41.698989]	-71.160162	[4718289]
10839	55b1ae9d571d81001225fca0	[None]	[None]	[41.698989]	-71.160162	[4718289]
10840	55b1ae9d96057d0075acf3da	[None]	[None]	[41.698989]	-71.160162	[4718289]
10841	55b1ae9d46dcae0031b046e4	[None]	[None]	[41.698989]	-71.160162	[4718289]
10842	55b20756140aaa00253609a0	[None]	[None]	[36.8552279]	-76.205701	[4717912]
10843	55b20757d593320013bb37e9	[None]	[None]	[36.8552279]	-76.205701	[4717912]
10844	55b20761428a090031f29f49	[None]	[None]	[36.8552279]	-76.205701	[4717912]
10845	55b2076b4e7f9c00319bbcae	[None]	[None]	[36.8552279]	-76.205701	[4717912]
10846	55b20771f0b441001245f8c9	[None]	[None]	[36.8552279]	-76.205701	[4717912]
10847	55b20778860f9b001239c57e	[None]	[None]	[36.8552279]	-76.205701	[4717912]
10848	55b20779047d830025f0fcdb	[None]	[None]	[36.8552279]	-76.205701	[4717912]
10849	55b207b786f9db0014c5bf97	[None]	[None]	[36.8552279]	-76.205701	[4717912]
10850	55b2092a571d810026858ee1	[None]	[None]	[36.821855]	-76.4236619	[4716928]
10851	55b20930f53158001111606d	[None]	[None]	[36.821855]	-76.4236619	[4716928]
10852	55b20932a0f1c6001297c394	[None]	[None]	[36.821855]	-76.4236619	[4716928]
10853	55b20ae2a0f1c60011bbb161	[None]	[None]	[36.821855]	-76.4236619	[4716928]
10854	55b20af2f5315800121fb1f6	[None]	[None]	[36.821855]	-76.4236619	[4716928]
10855	55b20afd14b6510029eba1c7	[None]	[None]	[36.821855]	-76.4236619	[4716928]
10856	55b20b089b7df70012860670	[None]	[None]	[36.821855]	-76.4236619	[4716928]
10857	55b20b0a047d830015dbe116	[None]	[None]	[36.821855]	-76.4236619	[4716928]
10858	55b20b2936eafb0013bbeec8	[None]	[None]	[36.8036986]	-76.1321122	[4716896]
10859	55b20b29140aaa001526f35c	[None]	[None]	[36.8036986]	-76.1321122	[4716896]
10860	55b20b2914b651003117ffd5	[None]	[None]	[36.8036986]	-76.1321122	[4716896]
10861	55b20b29ad57130014e7f1f2	[None]	[None]	[36.8036986]	-76.1321122	[4716896]
10862	55b20b29f531580013114f24	[None]	[None]	[36.8036986]	-76.1321122	[4716896]
10863	55b20b294e1ac70025383850	[None]	[None]	[36.8036986]	-76.1321122	[4716896]
10864	55b20b2aeff20c001167df66	[None]	[None]	[36.8036986]	-76.1321122	[4716896]
10865	55b20b2aa0f1c60015e65c3b	[None]	[None]	[36.8036986]	-76.1321122	[4716896]
10866	55b2171ec0c0f90014daa8aa	[None]	[None]	[42.3721848]	-71.0994262	[4718001]
10867	55b2171f246ab80011d09aa6	[None]	[None]	[42.3721848]	-71.0994262	[4718001]
10868	55b2171fb33fd200118d8722	[None]	[None]	[42.3721848]	-71.0994262	[4718001]
10869	55b2171f246ab800141b07fa	[None]	[None]	[42.3721848]	-71.0994262	[4718001]
10870	55b2171f047d8300147fa691	[None]	[None]	[42.3721848]	-71.0994262	[4718001]
10871	55b2171fc0c0f90012f555fa	[None]	[None]	[42.3721848]	-71.0994262	[4718001]
10872	55b2171fd152ff0015a7ba0e	[None]	[None]	[42.3721848]	-71.0994262	[4718001]
10873	55b2171fd8d0900025e5a8a7	[None]	[None]	[42.3721848]	-71.0994262	[4718001]
10874	55b217fad5933200297b9a8e	[None]	[None]	[36.6447373]	-76.2161302	[4716860]
10875	55b218010c2f270045df64b5	[None]	[None]	[36.6447373]	-76.2161302	[4716860]
10876	55b21806f531580011116084	[None]	[None]	[36.6447373]	-76.2161302	[4716860]
10877	55b21841a71e6800251cd7bd	[None]	[None]	[36.6447373]	-76.2161302	[4716860]
10878	55b2184813341b0014f62722	[None]	[None]	[36.6447373]	-76.2161302	[4716860]
10879	55b21850047d830012a77719	[None]	[None]	[36.6447373]	-76.2161302	[4716860]
10880	55b21853d59332001252fbf4	[None]	[None]	[36.6447373]	-76.2161302	[4716860]
10881	55b21857a0f1c6001297c3a0	[None]	[None]	[36.6447373]	-76.2161302	[4716860]
10882	55b21c094e7f9c001527ea26	[None]	[None]	[36.8481923]	-76.4245864	[4716884]
10883	55b21c0c14b65100152c4855	[None]	[None]	[36.8481923]	-76.4245864	[4716884]
10884	55b21c14246ab800141b0803	[None]	[None]	[36.8481923]	-76.4245864	[4716884]
10885	55b21c6fa0f1c60011bbb180	[None]	[None]	[36.81302]	-76.166145	[4716914]
10886	55b21c6fad57130014e7f218	[None]	[None]	[36.81302]	-76.166145	[4716914]
10887	55b21c6f14b65100152c4856	[None]	[None]	[36.81302]	-76.166145	[4716914]
10888	55b21c6f246ab800141b0804	[None]	[None]	[36.81302]	-76.166145	[4716914]
10889	55b21c6f047d830012a77724	[None]	[None]	[36.81302]	-76.166145	[4716914]
10890	55b21c6fc2430200159a5d70	[None]	[None]	[36.81302]	-76.166145	[4716914]
10891	55b21c6f428a090031f29f62	[None]	[None]	[36.81302]	-76.166145	[4716914]
10892	55b21c6feff20c001167df7a	[None]	[None]	[36.81302]	-76.166145	[4716914]
10893	55b21ca836eafb0015e07cf5	[None]	[None]	[41.801112]	-70.7733752	[4718061]
10894	55b21cd5d152ff0015a7ba13	[None]	[None]	[41.801112]	-70.7733752	[4718061]
10895	55b21cdb13341b0011a2c16a	[None]	[None]	[41.801112]	-70.7733752	[4718061]
10896	55b21ceb0c2f2700357b7e92	[None]	[None]	[41.801112]	-70.7733752	[4718061]
10897	55b21cffc2430200125c003b	[None]	[None]	[41.801112]	-70.7733752	[4718061]
10898	55b21d1014b6510029eba1dd	[None]	[None]	[41.801112]	-70.7733752	[4718061]
10899	55b21d19860f9b00116c9865	[None]	[None]	[41.801112]	-70.7733752	[4718061]
10900	55b21d50c0c0f90012f55607	[None]	[None]	[36.8481923]	-76.4245864	[4716884]
10901	55b21d5aad5713001281a489	[None]	[None]	[36.8481923]	-76.4245864	[4716884]
10902	55b21d6414b6510031180025	[None]	[None]	[36.8481923]	-76.4245864	[4716884]
10903	55b21d6ff0b4410011fb90d0	[None]	[None]	[36.8481923]	-76.4245864	[4716884]
10904	55b21d7f860f9b00136c896d	[None]	[None]	[36.8481923]	-76.4245864	[4716884]
10905	55b21ee4c0c0f90014daa8b4	[None]	[None]	[42.3632445]	-71.0930411	[4717992]
10906	55b21ee50c2f270056292765	[None]	[None]	[42.3632445]	-71.0930411	[4717992]
10907	55b21ee54e7f9c0013be9d7f	[None]	[None]	[42.3632445]	-71.0930411	[4717992]
10908	55b21ee5a0f1c600296a0000	[None]	[None]	[42.3632445]	-71.0930411	[4717992]
10909	55b21ee5571d810026858ef8	[None]	[None]	[42.3632445]	-71.0930411	[4717992]
10910	55b21ee5414d1800154ac5d5	[None]	[None]	[42.3632445]	-71.0930411	[4717992]
10911	55b21ee5eff20c0015fff27a	[None]	[None]	[42.3632445]	-71.0930411	[4717992]
10912	55b21ee5d593320013bb3814	[None]	[None]	[42.3632445]	-71.0930411	[4717992]
10913	55b21f50a0f1c6001297c3bb	[None]	[None]	[41.801112]	-70.7733752	[4718061]
10914	55b21fd8246ab80013100767	[None]	[None]	[41.6412306]	-70.8841467	[4718048]
10915	55b22002d8d090001497e9e4	[None]	[None]	[41.6412306]	-70.8841467	[4718048]
10916	55b22009860f9b0015fca859	[None]	[None]	[41.6412306]	-70.8841467	[4718048]
10917	55b2201bc2430200125c003d	[None]	[None]	[41.6412306]	-70.8841467	[4718048]
10918	55b2202513341b00124276e0	[None]	[None]	[41.6412306]	-70.8841467	[4718048]
10919	55b22037d152ff0012791d47	[None]	[None]	[41.6412306]	-70.8841467	[4718048]
10920	55b22047246ab800151a3f8b	[None]	[None]	[41.6412306]	-70.8841467	[4718048]
10921	55b22105a71e6800290a4844	[None]	[None]	[40.2037262]	-74.2552807	[4716925]
10922	55b22105246ab80013100769	[None]	[None]	[40.2037262]	-74.2552807	[4716925]
10923	55b22105f5315800255860b1	[None]	[None]	[40.2037262]	-74.2552807	[4716925]
10924	55b22105fd51d5001296ddb0	[None]	[None]	[40.2037262]	-74.2552807	[4716925]
10925	55b22105cf1e9c005e9c704b	[None]	[None]	[40.2037262]	-74.2552807	[4716925]
10926	55b22105d152ff0015a7ba15	[None]	[None]	[40.2037262]	-74.2552807	[4716925]
10927	55b221069b7df70025708932	[None]	[None]	[40.2037262]	-74.2552807	[4716925]
10928	55b221069b7df70015ec7179	[None]	[None]	[40.2037262]	-74.2552807	[4716925]
10929	55b224274e1ac70013f617f9	[None]	[None]	[32.8155476]	-96.769863	[4715566]
10930	55b2242dc0c0f900132bfa93	[None]	[None]	[32.8155476]	-96.769863	[4715566]
10931	55b22433571d8100315e8f2a	[None]	[None]	[32.8155476]	-96.769863	[4715566]
10932	55b224559670e60015bd77d0	[None]	[None]	[32.8155476]	-96.769863	[4715566]
10933	55b224664e1ac7002538387b	[None]	[None]	[32.8155476]	-96.769863	[4715566]
10934	55b2246e414d18001266ea6b	[None]	[None]	[32.8155476]	-96.769863	[4715566]
10935	55b22477c0c0f90014daa8be	[None]	[None]	[32.8155476]	-96.769863	[4715566]
10936	55b2247e36eafb00111854ad	[None]	[None]	[32.8155476]	-96.769863	[4715566]
10937	55b2248a0c2f2700357b7eaf	[None]	[None]	[42.6374242]	-71.3162816	[4718045]
10938	55b22491246ab80013100774	[None]	[None]	[42.6374242]	-71.3162816	[4718045]
10939	55b22516b33fd20015f0f8a3	[None]	[None]	[42.6374242]	-71.3162816	[4718045]
10940	55b2252c13341b0025158b59	[None]	[None]	[42.6374242]	-71.3162816	[4718045]
10941	55b22535d593320015619986	[None]	[None]	[42.0891675]	-71.0370395	[4718162]
10942	55b22538860f9b00255050c7	[None]	[None]	[42.0891675]	-71.0370395	[4718162]
10943	55b2253c9b7df70011cb9b11	[None]	[None]	[42.6374242]	-71.3162816	[4718045]
10944	55b2253cd152ff00114e92bb	[None]	[None]	[42.0891675]	-71.0370395	[4718162]
10945	55b2254ac2430200125c0053	[None]	[None]	[42.6374242]	-71.3162816	[4718045]
10946	55b2255dcf1e9c006ae52841	[None]	[None]	[42.0891675]	-71.0370395	[4718162]
10947	55b22562414d180011488171	[None]	[None]	[42.0891675]	-71.0370395	[4718162]
10948	55b2257dc24302001464c932	[None]	[None]	[42.0891675]	-71.0370395	[4718162]
10949	55b22583c0c0f900132bfa9a	[None]	[None]	[42.0891675]	-71.0370395	[4718162]
10950	55b225854e1ac7002538387d	[None]	[None]	[42.0891675]	-71.0370395	[4718162]
10951	55b227e4414d180011488175	[42.36617]	[-71.10551]	[42.3661731]	-71.1055079	[4717988]
10952	55b227e4414d180011488176	[42.36617]	[-71.10551]	[42.3661731]	-71.1055079	[4717988]
10953	55b227e4414d180011488177	[42.36617]	[-71.10551]	[42.3661731]	-71.1055079	[4717988]
10954	55b227e4414d180011488178	[42.36617]	[-71.10551]	[42.3661731]	-71.1055079	[4717988]
10955	55b227e4414d180011488179	[42.36617]	[-71.10551]	[42.3661731]	-71.1055079	[4717988]
10956	55b227e5414d18001148817a	[42.36617]	[-71.10551]	[42.3661731]	-71.1055079	[4717988]
10957	55b227e5414d18001148817b	[42.36617]	[-71.10551]	[42.3661731]	-71.1055079	[4717988]
10958	55b227e5414d18001148817c	[42.36617]	[-71.10551]	[42.3661731]	-71.1055079	[4717988]
10959	55b2298efd51d500140ed8ec	[40.237]	[-74.74745]	[40.2369943]	-74.7474506	[4716367]
10960	55b2298efd51d500140ed8ed	[40.237]	[-74.74745]	[40.2369943]	-74.7474506	[4716367]
10961	55b2298efd51d500140ed8ee	[40.237]	[-74.74745]	[40.2369943]	-74.7474506	[4716367]
10962	55b2298efd51d500140ed8ef	[40.237]	[-74.74745]	[40.2369943]	-74.7474506	[4716367]
