,1,0,956601,2018-03-03 23:53:27.384000,{}
,394,853,957444,2018-06-20 18:01:26.012000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-97.095682, 32.862533]}, u'radius': 8418, u'geolocation': {u'type': u'Point', u'coordinates': [-97.09568168977005, 32.86253297704538]}}"
,1,0,958941,2017-12-28 17:06:41.733000,{}
,1,0,961440,2018-01-16 21:08:32.273000,{}
,1,0,964310,2018-01-11 03:29:43.159000,{}
,36,86,964891,2018-05-27 11:42:48.306000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-96.044671, 36.198728]}, u'radius': 43375, u'geolocation': {u'type': u'Point', u'coordinates': [-95.96590851442512, 36.05204398281504]}}"
,4,5,967599,2018-03-15 03:23:14.883000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-73.90549494, 40.68000933]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-73.90549499541521, 40.70083476238677]}}"
,1,0,968742,2018-02-26 18:55:13.208000,{}
,1,0,970053,2018-01-29 02:12:15.730000,{}
,2,0,970468,2018-03-03 23:56:59.464000,{}
,1,0,970982,2018-02-08 19:56:04.376000,{}
,6,18,971739,2018-04-07 20:03:56.419000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-97.08507221201162, 32.59952394294795]}, u'radius': 3401, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-97.084983, 32.59951]}}"
,1,0,974941,2018-06-05 20:39:16.456000,{}
,0,0,977775,2017-12-23 19:52:45.665000,{u'dollar_value': 0.0}
,0,0,977776,2017-12-23 20:13:54.565000,{u'dollar_value': 0.0}
,0,0,977778,2017-12-23 22:56:15.323000,{u'dollar_value': 0.0}
,11,0,977864,2018-01-23 14:22:48.040000,{}
,1,0,977968,2017-12-27 21:15:55.726000,{}
,1,0,977999,2017-12-24 00:05:01.636000,{}
,4,8,978004,2018-03-06 17:28:46.613000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.78558, 37.13284]}, u'radius': 5873469}"
,1,0,979057,2018-03-03 23:52:35.559000,{}
,2,0,979209,2018-04-19 18:55:33.535000,{}
,2,0,980672,2018-03-03 23:56:06.763000,{}
,1,0,981506,2018-02-08 16:22:22.273000,{}
,3,6,981769,2018-04-12 22:48:32.348000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-75.57039446868701, 39.01871749764457]}, u'radius': 12764, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-75.569222, 38.995555]}}"
,42,92,982814,2018-06-16 22:33:21.659000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-79.612357, 40.220024]}, u'radius': 8371, u'geolocation': {u'type': u'Point', u'coordinates': [-79.61235676899516, 40.22002353802344]}}"
,1,0,986705,2018-05-23 14:28:43.767000,{}
,1,0,990787,2017-12-26 17:27:15.265000,{}
,1,0,993939,2018-05-16 19:55:06.908000,{}
,1,5,994731,2018-04-07 14:49:03.372000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.433533, 28.589538]}, u'radius': 2904, u'geolocation': {u'type': u'Point', u'coordinates': [-81.4334859979166, 28.5894784704117]}}"
,1,0,996275,2018-04-07 13:56:28.062000,{}
,32,54,996544,2018-06-13 18:48:32.069000,{}
,1,0,996900,2017-12-31 02:34:14.143000,{}
,5,19,1000203,2018-05-17 03:10:51.205000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-85.13410159, 34.93180352]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-85.13398066163063, 34.931824095114486]}}"
,1,0,1000227,2018-01-15 02:40:06.424000,{}
,5,22,1001501,2018-04-09 03:11:07.857000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.96252370625736, 34.13021760245884]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-80.96252366, 34.13021755]}}"
,3,3,1003300,2018-05-08 15:50:53.216000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-75.15320596, 39.9511342]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-75.16067460179329, 39.88538252025371]}}"
,1,0,1003390,2018-01-13 02:54:42.034000,{}
,2,1,1003738,2018-03-04 22:48:22.266000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-96.459961, 42.108971]}, u'radius': 2979989}"
,1,0,1006984,2017-12-24 06:37:43.023000,{u'dollar_value': 0.0}
,0,0,1006985,2017-12-24 06:56:09.327000,{u'dollar_value': 0.0}
,0,0,1006986,2017-12-24 12:04:13.383000,{u'dollar_value': 0.0}
,3,0,1007038,2018-01-24 12:34:18.120000,{}
,4,1,1007250,2017-12-26 21:14:24.516000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.17423473, 34.11488802]}, u'radius': 50000}"
,1,0,1007926,2017-12-24 18:35:27.105000,{}
,2,9,1014490,2018-06-05 20:29:29.031000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-119.291300000734, 36.29813909068358]}, u'radius': 17, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-119.2913, 36.298139]}}"
,5,8,1014592,2018-03-17 13:36:30.871000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-76.5243710146137, 38.97962028937045]}, u'radius': 8415, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.524347, 38.979599]}}"
,28,74,1017058,2018-06-05 21:48:08.573000,{}
,1,0,1019499,2018-06-05 15:20:48.753000,{}
,0,0,1021104,2017-12-24 18:48:55.566000,{u'dollar_value': 0.0}
,0,0,1021105,2017-12-24 19:02:52.571000,{u'dollar_value': 0.0}
,0,0,1021106,2017-12-24 19:50:32.641000,{u'dollar_value': 0.0}
,3,15,1021107,2017-12-24 20:31:48.690000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-90.23940425366163, 32.03816160131503]}, u'radius': 10287}"
,0,0,1021108,2017-12-25 01:19:50.768000,{u'dollar_value': 0.0}
,1,0,1022156,2018-03-03 23:57:06.859000,{}
,2,1,1022568,2018-06-20 21:44:16.143000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-93.8371215, 33.9485403]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-93.8371215, 33.9485403]}}"
,74,128,1025832,2018-06-18 20:52:17.488000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-108.578832, 39.102129]}, u'radius': 45, u'geolocation': {u'type': u'Point', u'coordinates': [-108.5787885357706, 39.1020485200352]}}"
,3,5,1029388,2018-06-07 02:39:08.767000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.4124254473694, 37.77647580489309]}}"
,121,0,1031767,2017-12-31 10:25:24.315000,{}
,1,0,1031768,2017-12-25 12:56:30.566000,{}
,2,3,1031793,2017-12-30 19:30:49.901000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-121.21001511812212, 38.82053809279214]}, u'radius': 21437}"
,0,0,1036119,2017-12-25 19:15:23.622000,{u'dollar_value': 0.0}
,73,135,1036234,2018-06-20 14:42:00.371000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-117.1961245810753, 32.73257081616974]}}"
,1,0,1041220,2018-03-25 04:45:18.553000,{}
,7,6,1041682,2018-04-17 14:42:03.833000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-93.46537917852402, 42.178621574987176]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-93.4653791, 42.1582645]}}"
,4,13,1043028,2018-05-07 22:11:11.209000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.8323908, 47.0386137]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.83215578645468, 47.038596430157114]}}"
,3,18,1043394,2018-06-13 16:38:43.730000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-89.98396332384085, 34.96889141391494]}, u'radius': 8373, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-89.983963, 34.968891]}}"
,2,4,1044792,2018-01-28 23:28:21.666000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.053689, 32.741774]}, u'radius': 24386}"
,2,4,1044843,2018-06-09 20:16:45.501000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [0.0, -0.0]}, u'radius': 35}"
,8,13,1045337,2018-05-23 23:44:29.355000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-80.81272080974632, 28.54969440559589]}, u'radius': 546940, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.36588, 28.840032]}}"
,1,0,1046831,2018-01-15 18:43:28.170000,{}
,2,7,1048330,2018-02-25 08:39:11.869000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [8.687397, -48.686356]}, u'radius': 5613992, u'geolocation': {u'type': u'Point', u'coordinates': [-0.008686250075705988, 51.52451345236182]}}"
,17,35,1051581,2018-06-12 01:00:41.478000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.216932, 30.457954]}, u'radius': 578, u'geolocation': {u'type': u'Point', u'coordinates': [-84.21905930161869, 30.45855662788307]}}"
,12,44,1052769,2018-06-16 17:02:50.598000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-72.6715497, 41.7896297]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-72.6715497, 41.7896297]}}"
,3,0,1053049,2018-03-03 23:55:07.070000,{}
,1,5,1053749,2018-01-25 18:37:32.471000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-89.663342, 43.239704]}, u'radius': 100000}"
,3,10,1054903,2018-05-22 21:26:31.201000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-115.3693069036253, 32.81711201529228]}}"
,1,0,1056265,2018-02-01 00:43:13.016000,{}
,9,29,1057045,2018-06-16 01:31:37.732000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.15194, 34.74983]}, u'radius': 18575, u'geolocation': {u'type': u'Point', u'coordinates': [-82.14140838019749, 34.91823219697449]}}"
,1,0,1057224,2018-01-09 14:50:58.457000,{}
,1,0,1060168,2018-01-10 10:21:09.189000,{}
,1,0,1060610,2018-05-17 23:31:58.011000,{}
,1,0,1061697,2018-03-18 05:51:20.589000,{}
,1,0,1064875,2018-01-10 14:22:20.173000,{}
,2,0,1066223,2018-03-03 23:57:17.594000,{}
,1,0,1068267,2018-02-10 20:37:56.484000,{}
,2,0,1075208,2018-06-06 16:28:55.579000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-87.49665426098508, 41.67821476705529]}}"
,9,20,1075230,2018-06-19 04:36:10.198000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-121.4991422961294, 38.67409330416994]}}"
,1,0,1076200,2018-03-12 19:08:13.881000,{}
,34,81,1080131,2018-05-30 23:19:33.655000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-75.699797, 39.451475]}, u'radius': 8415, u'geolocation': {u'type': u'Point', u'coordinates': [-75.6998189818819, 39.45149542767503]}}"
,3,6,1080332,2018-01-21 13:34:57.218000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-71.508034, 42.047435]}, u'radius': 24155}"
,1,0,1081183,2018-06-09 16:39:49.952000,{}
,45,92,1081703,2018-06-17 05:00:44.129000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-116.191956, 43.657309]}, u'radius': 33628, u'geolocation': {u'type': u'Point', u'coordinates': [-116.3693776530963, 43.71124401868153]}}"
,8,14,1084441,2018-03-13 02:30:50.336000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-120.343086, 47.426416]}, u'radius': 1812, u'geolocation': {u'type': u'Point', u'coordinates': [-120.3428150342035, 47.42661645640379]}}"
,2,0,1084541,2018-03-03 23:57:15.123000,{}
,3,0,1087071,2018-03-03 23:55:34.512000,{}
,1,4,1087515,2018-02-15 00:01:59.151000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-115.763907, 38.46361]}, u'radius': 100000}"
,1,0,1087658,2018-05-09 14:51:48.720000,{}
,2,0,1090878,2017-12-26 08:05:10.791000,{}
,1,0,1093295,2017-12-29 03:27:20.969000,{}
,1,0,1095662,2018-01-23 09:21:26.836000,{}
,1,0,1098054,2018-04-04 18:37:34.358000,{}
,2,11,1100028,2018-06-05 15:04:51.702000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.78558, 37.13284]}, u'radius': 3168570, u'geolocation': {u'type': u'Point', u'coordinates': [-81.98982618756777, 29.08756891733882]}}"
,1,0,1103252,2018-06-11 20:39:06.625000,{}
,1,0,1103386,2018-02-13 19:33:19.013000,{}
,7,9,1103471,2018-02-15 22:37:33.118000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.6531589774512, 45.46586897560332]}, u'radius': 8369, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.653159, 45.465869]}}"
,3,3,1106490,2017-12-26 09:40:58.431000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [74.47214517742395, 17.781721510347733]}, u'radius': 100000}"
,36,82,1106685,2018-06-13 12:48:10.646000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-93.26315067717178, 44.74682935052062]}, u'radius': 4925, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-93.281263, 44.746982]}}"
,68,80,1110142,2018-06-20 05:51:24.780000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-78.80608768, 35.78018553]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-78.80608768, 35.78018553]}}"
,4,24,1110272,2018-06-12 01:47:05.690000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-117.044857, 33.021715]}, u'radius': 24, u'geolocation': {u'type': u'Point', u'coordinates': [-117.0448568278151, 33.02171453836655]}}"
,1,0,1112022,2018-03-10 20:26:17.776000,{}
,6,18,1114158,2018-05-31 14:11:05.987000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-77.660588, 42.560016]}, u'radius': 224998, u'geolocation': {u'type': u'Point', u'coordinates': [-77.55725199363899, 43.14754785042549]}}"
,1,0,1114460,2018-01-31 18:18:42.556000,{}
,14,44,1116199,2018-06-19 01:22:33.555000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-72.671793, 41.520601]}, u'radius': 21, u'geolocation': {u'type': u'Point', u'coordinates': [-72.6717927586964, 41.5206006216272]}}"
,56,116,1116713,2018-06-20 03:26:33.964000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-84.5939657716119, 33.86555480335309]}, u'radius': 16631, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.617823, 33.872631]}}"
,1,0,1117126,2018-01-03 20:37:36.891000,{}
,10,41,1118357,2018-03-17 14:20:04.730000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-81.67797679819942, 30.48993185399452]}, u'radius': 8419, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.677977, 30.489932]}}"
,1,0,1121065,2018-01-31 19:39:15.856000,{}
,1,0,1122312,2018-01-24 19:43:27.851000,{}
,2,0,1123987,2018-03-03 23:55:32.172000,{}
,5,17,1126661,2018-03-14 02:25:46.527000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.604895, 38.844005]}, u'radius': 102101, u'geolocation': {u'type': u'Point', u'coordinates': [-93.3481802863924, 37.25512023355567]}}"
,0,0,1128989,2017-12-26 10:47:00.326000,{u'dollar_value': 0.0}
,1,0,1131567,2018-03-20 04:50:17.264000,{}
,1,0,1131966,2017-12-28 13:36:14.351000,{}
,6,10,1133338,2018-04-26 16:58:07.061000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-76.22275616282732, 40.08368034377859]}}"
,2,5,1136591,2018-06-05 16:05:50.585000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-94.84753824779284, 29.25671681298805]}}"
,1,4,1141954,2018-05-24 01:03:46.120000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-94.1358287428757, 36.28254050837992]}, u'radius': 47539, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.15499, 36.29247]}}"
,4,14,1142114,2018-04-29 11:52:07.375000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-106.282924, 31.711005]}, u'radius': 8418, u'geolocation': {u'type': u'Point', u'coordinates': [-106.2829240691907, 31.71100473965678]}}"
,124,187,1148593,2018-06-20 10:32:14.108000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-71.068889, 42.442672]}, u'radius': 8695, u'geolocation': {u'type': u'Point', u'coordinates': [-71.06888939633133, 42.44267161939521]}}"
,2,4,1149163,2018-06-16 00:15:58.697000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [0.0, -0.0]}, u'radius': 33}"
,1,0,1150056,2018-01-23 12:03:12.133000,{}
,7,31,1152553,2018-06-20 01:56:15.556000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.265942, 34.940225]}, u'radius': 23, u'geolocation': {u'type': u'Point', u'coordinates': [-82.26821794182273, 34.93943677752738]}}"
,2,12,1154925,2018-03-07 15:18:57.513000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.68813, 38.909417]}, u'radius': 29285, u'geolocation': {u'type': u'Point', u'coordinates': [-94.6587997489559, 39.81356652922911]}}"
,2,0,1155296,2018-01-16 20:34:54.467000,{}
,2,6,1156881,2018-06-01 19:09:20.900000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-86.958233, 39.529903]}, u'radius': 97423, u'geolocation': {u'type': u'Point', u'coordinates': [-86.17576055619011, 39.775844942683]}}"
,2,5,1159492,2018-04-21 16:37:02.902000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-96.140415, 42.461869]}, u'radius': 1090740, u'geolocation': {u'type': u'Point', u'coordinates': [-87.65301053420421, 41.96563152600262]}}"
,1,0,1160774,2018-04-15 23:27:10.271000,{}
,55,148,1161866,2018-06-12 14:53:52.986000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-87.65353780538808, 41.93228883610232]}, u'radius': 9809, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.653542, 41.932287]}}"
,8,6,1163397,2018-04-13 02:04:20.010000,{}
,18,55,1163824,2018-06-14 18:50:28.382000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-97.424945, 35.164201]}, u'radius': 8373, u'geolocation': {u'type': u'Point', u'coordinates': [-97.42494857879116, 35.16420513860431]}}"
,7,17,1164856,2018-06-16 06:04:52.123000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-85.568473, 42.159011]}, u'radius': 8414, u'geolocation': {u'type': u'Point', u'coordinates': [-85.56847262204212, 42.15901087507807]}}"
,1,0,1166106,2018-03-16 20:05:19.509000,{}
,1,0,1166516,2018-03-23 00:29:41.329000,{}
,95,245,1168157,2018-06-21 00:26:30.692000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.808764, 39.174524]}, u'radius': 85939, u'geolocation': {u'type': u'Point', u'coordinates': [-76.64368150482312, 39.19203381964118]}}"
,0,0,1168988,2017-12-27 02:45:34.171000,{u'dollar_value': 0.0}
,4,0,1168989,2018-03-15 20:06:49.106000,{}
,6,0,1168990,2018-06-15 21:32:47.901000,{}
,1,0,1168991,2017-12-27 05:34:07.674000,{}
,0,0,1168993,2017-12-27 07:32:06.819000,{u'dollar_value': 0.0}
,2,3,1169156,2018-05-13 11:22:41.918000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.22279990464449, 28.55087704464144]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-81.22257116, 28.55107784]}}"
,10,8,1169276,2018-03-13 06:18:40.385000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.2361843209268, 37.54389239776848]}}"
,65,156,1170111,2018-06-16 20:57:49.851000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-90.01308306128719, 35.08566662206788]}, u'radius': 29, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-90.013062, 35.085667]}}"
,10,8,1170354,2018-01-27 13:36:08.932000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-86.29179317869169, 41.64079724770885]}}"
,1,0,1171232,2018-03-03 23:52:59.670000,{}
,113,213,1171870,2018-06-18 22:09:53.229000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-96.985145, 32.941125]}, u'radius': 28, u'geolocation': {u'type': u'Point', u'coordinates': [-96.98514267352819, 32.94112934048209]}}"
,284,830,1172169,2018-06-20 20:25:33.511000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-117.286299, 34.055772]}, u'radius': 27, u'geolocation': {u'type': u'Point', u'coordinates': [-117.2862482359176, 34.05575125732825]}}"
,1,0,1172433,2018-05-27 21:20:47.731000,{}
,1,0,1175119,2018-04-08 23:09:33.557000,{}
,3,2,1179330,2018-01-02 19:20:58.058000,{}
,4,10,1181638,2018-05-10 05:52:45.995000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.0201270655934, 37.3684646236127]}, u'radius': 11162, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.454829, 37.750335]}}"
