,5,37.78507,20638451,-122.3999
,3,37.75926,20638468,-122.4113
,4,37.7633,20638470,-122.4108
,5,37.7769,20638471,-122.4086
,3,37.67637,20638664,-122.4649
,5,37.78015,20639102,-122.3968
,1,,20639130,
,2,36.06405,20639172,-80.31791
,1,33.93303,20639200,-117.9687
,1,33.63369,20639203,-111.9253
,1,34.07494,20639204,-117.6907
,1,33.5384,20639208,-111.8914
,2,37.78015,20639211,-122.3968
,27,27.2367520000,20639212,-80.2670460000
,27,32.2580381000,20639213,-80.8500606000
,27,34.5517307000,20639214,-82.6805924000
,27,0.0000000000,20639215,0.0000000000
,27,0.0000000000,20639216,0.0000000000
,27,35.5745580000,20639219,-77.3843460000
,27,25.6600570000,20639220,-80.3256900000
,27,40.2194860000,20639221,-85.4379250000
,27,40.4705040000,20639222,-86.1095660000
,27,33.6825231000,20639223,-117.1726126000
,27,33.9412872000,20639224,-117.2797818000
,27,31.7554010000,20639225,-106.2655380000
,27,39.5297650000,20639226,-119.7198940000
,27,42.8329786000,20639227,-86.0950685000
,27,41.4177260000,20639229,-82.6727580000
,27,42.5435620000,20639230,-83.7840370000
,27,42.2648390000,20639231,-85.1773430000
,27,41.2098270000,20639232,-80.7465151000
,27,41.0537480000,20639233,-83.6152220000
,27,39.2953613000,20639234,-84.5403341000
,27,43.1522710000,20639235,-86.2044350000
,27,42.2686751000,20639236,-84.4258386000
,27,42.6085970000,20639237,-83.2948940000
,27,42.3278937000,20639238,-83.2022932000
,27,42.0769131000,20639241,-86.4218548000
,27,39.7239622000,20639242,-82.6544981000
,27,41.6154768000,20639244,-83.6967446000
,27,0.0000000000,20639245,0.0000000000
,27,39.8842830000,20639247,-104.9888751000
,27,40.3941180000,20639249,-104.7463879000
,27,40.2313891000,20639250,-83.3401553000
,27,40.3939690000,20639252,-104.7462410000
,27,38.3349630000,20639253,-104.6206240000
,27,46.5682455000,20639254,-120.4844867000
,27,40.4917594000,20639255,-78.3858225000
,27,37.6351959000,20639256,-122.4250737000
,27,44.8694452000,20639257,-94.3782350000
,27,29.6957607000,20639258,-95.7760639000
,27,38.6382730000,20639259,-121.4958120000
,27,38.9449660000,20639261,-76.7306100000
,27,28.8013750000,20639262,-81.3299890000
,27,32.9041820000,20639263,-96.4526490000
,27,0.0000000000,20639265,0.0000000000
,27,0.0000000000,20639266,0.0000000000
,27,40.5234776000,20639268,-80.0061250000
,27,42.3869630000,20639269,-71.1044180000
,27,0.0000000000,20639270,0.0000000000
,27,32.7781757000,20639271,-117.0166049000
,27,43.0510660000,20639272,-88.3646640000
,27,30.4732880000,20639273,-97.5968230000
,27,41.9484583000,20639274,-88.7236456000
,27,31.4311426000,20639275,-100.5072900000
,27,41.6649970000,20639276,-70.3001420000
,27,40.8253192000,20639277,-73.4114076000
,27,30.2537829000,20639278,-81.5332008000
,27,0.0000000000,20639279,0.0000000000
,27,35.8997461000,20639280,-84.1663927000
,27,33.6096630000,20639281,-85.7805850000
,27,34.4696340000,20639282,-117.2506420000
,27,41.8637660000,20639283,-71.0503210000
,27,33.0470026000,20639285,-97.0127411000
,27,41.8990119000,20639286,-87.6242301000
,27,38.4715800000,20639287,-77.4122365000
,27,40.6097020000,20639290,-73.9218270000
,27,32.7347050000,20639291,-97.3580740000
,27,34.5507545000,20639293,-112.4122469000
,27,33.1258001000,20639294,-96.6616197000
,27,41.7936470000,20639295,-71.3223880000
,27,0.0000000000,20639297,0.0000000000
,27,43.1871003000,20639300,-76.2357971000
,27,34.8422008000,20639301,-87.6376473000
,27,0.0000000000,20639302,0.0000000000
,27,42.8327420000,20639303,-86.0951780000
,27,38.6442950000,20639304,-121.1204020000
,27,37.1667640000,20639306,-80.4240100000
,27,36.5518350000,20639307,-82.4908870000
,27,0.0000000000,20639308,0.0000000000
,27,40.6514520000,20639309,-73.8725770000
,27,0.0000000000,20639310,0.0000000000
,27,36.3482530000,20639311,-82.4002976000
,27,28.4549710000,20639312,-82.6325930000
,27,36.6656990000,20639313,-121.8132570000
,27,29.9965153000,20639314,-95.1643457000
,27,39.9197630000,20639315,-75.3276820000
,27,32.8660850000,20639316,-117.2315800000
,27,35.2617870000,20639318,-120.6747590000
,27,27.3838153000,20639319,-82.4579280000
,27,28.9317140000,20639320,-81.9355770000
,27,37.7135308000,20639322,-120.9560361000
,27,43.3227970000,20639323,-87.9210300000
,27,40.7165742000,20639324,-74.2860725000
,27,40.8610997000,20639325,-73.8916601000
,27,39.8326902000,20639326,-84.8496940000
,27,34.7375010000,20639327,-76.8082600000
,27,0.0000000000,20639328,0.0000000000
,27,34.9439067000,20639329,-80.9772644000
,27,37.3464220000,20639330,-79.1883160000
,27,44.8329019000,20639331,-93.1558879000
,27,36.9590487000,20639332,-121.9700929000
,27,32.7835910000,20639333,-89.1048030000
,27,46.2253360000,20639334,-119.2121840000
,27,42.4766752000,20639335,-71.2153868000
,27,31.5296308000,20639336,-110.2592963000
,27,42.5721180000,20639337,-87.9513790000
,27,36.1961315000,20639338,-115.2392490000
,27,37.7403253000,20639339,-85.8913531000
,27,37.2576110000,20639340,-76.6414680000
,27,35.3683810000,20639341,-80.7181620000
,27,33.4542681000,20639342,-94.0949041000
,27,38.8437410000,20639343,-77.2755240000
,27,31.3222571000,20639346,-89.3583146000
,27,33.4615020000,20639347,-112.3608530000
,27,0.0000000000,20639349,0.0000000000
,27,41.5259280000,20639350,-87.4746040000
,27,43.0929150000,20639351,-75.3087540000
,27,0.0000000000,20639353,0.0000000000
,27,35.1492548000,20639354,-85.2487985000
,27,33.9254601000,20639355,-116.9478025000
,27,42.7005100000,20639356,-87.8551840000
,27,32.4609110000,20639357,-86.3980230000
,27,40.8064580000,20639359,-77.9049310000
,27,39.1910985000,20639361,-76.6154243000
,27,39.1643022000,20639362,-78.1648994000
,27,38.4189710000,20639363,-82.2630770000
,27,38.3362749000,20639364,-81.7115667000
,27,42.8464770000,20639365,-106.2653420000
,27,38.7943455000,20639366,-77.6031701000
,27,40.9922746000,20639367,-74.3121618000
,27,30.4410350000,20639368,-89.0988990000
,27,33.1735507000,20639369,-96.8421885000
,27,39.7658790000,20639370,-86.3401780000
,27,40.2650630000,20639371,-75.6532180000
,27,40.7547211000,20639372,-73.9799986000
,27,40.0949396000,20639373,-75.0178056000
,27,0.0000000000,20639374,0.0000000000
,27,28.2930200000,20639375,-82.7117280000
,27,42.0947300000,20639376,-71.0538170000
,27,61.1948540000,20639377,-149.7911600000
,27,39.8399440000,20639378,-86.2463620000
,27,29.4883217000,20639379,-98.7102239000
,27,0.0000000000,20639380,0.0000000000
,27,44.0039490000,20639381,-88.5802170000
,27,37.7566890000,20639383,-121.4599620000
,27,28.8725720000,20639384,-97.0040110000
,27,41.9040660000,20639385,-71.0339620000
,27,37.0940350000,20639387,-94.4741660000
,27,34.4714820000,20639388,-117.3512340000
,27,33.9845228000,20639389,-118.3898378000
,27,25.7746880000,20639390,-80.1401430000
,27,28.2366007000,20639391,-81.6416516000
,27,42.6363295000,20639392,-84.5293822000
,27,32.9124026000,20639394,-97.3151226000
,27,29.4829460000,20639395,-98.6013920000
,27,38.6724011000,20639396,-121.7262699000
,29,38.8618450000,20639398,-77.0592250000
,27,33.0666220000,20639399,-117.2660910000
,27,44.7479109000,20639401,-93.2856365000
,29,42.0509640000,20639402,-88.0566670000
,27,0.0000000000,20639403,0.0000000000
,29,41.5833932000,20639404,-87.5567473000
,27,34.2975750000,20639405,-88.7072540000
,29,0.0000000000,20639406,0.0000000000
,27,37.7303749000,20639407,-97.4643625000
,29,33.4935264000,20639408,-82.0775340000
,27,35.3476981000,20639409,-80.8460942000
,29,34.1889800000,20639410,-118.6005330000
,29,37.4230140000,20639411,-122.0971090000
,27,32.6190539000,20639412,-83.6927406000
,29,43.0629410000,20639413,-88.0482770000
,27,39.0166550000,20639414,-76.9306780000
,29,37.9617429000,20639415,-121.7396467000
,27,33.9964650000,20639416,-117.7201690000
,29,34.0703620000,20639417,-83.9836440000
,27,32.7026360000,20639418,-114.6064740000
,29,43.0942620000,20639419,-70.7988270000
,27,36.1357250000,20639420,-86.8906590000
,29,30.2367900000,20639421,-97.8211250000
,27,26.2713330000,20639422,-80.2026040000
,29,34.2227870000,20639425,-119.1571020000
,27,43.1060920000,20639427,-73.7411410000
,27,38.2967234000,20639429,-76.5100494000
,29,41.4170270000,20639430,-73.4177470000
,27,40.8412110000,20639431,-76.8312760000
,29,25.9708150000,20639432,-80.1423920000
,27,40.1634680000,20639433,-75.4813550000
,29,42.7412733000,20639434,-84.6223483000
,29,32.9461570000,20639436,-96.6137532000
,27,40.2474250000,20639437,-77.0063980000
,29,29.5433790000,20639438,-95.1402363000
,27,27.0145980000,20639439,-82.1453374000
,27,41.9401512000,20639441,-87.7116594000
,29,32.9221077000,20639443,-97.0904585000
,29,0.0000000000,20639445,0.0000000000
,27,39.1890725000,20639446,-75.5380873000
,29,34.9649378000,20639447,-89.9955920000
,29,34.2347159000,20639448,-118.5559411000
,27,0.0000000000,20639449,0.0000000000
,27,38.7906884000,20639450,-77.5135253000
,29,26.8406030000,20639451,-80.0915210000
,29,32.5068500000,20639452,-84.9474380000
,27,42.6086030000,20639453,-83.2948870000
,29,38.5934940000,20639454,-90.5074760000
,27,35.7964010000,20639456,-78.5122800000
,29,0.0000000000,20639457,0.0000000000
,29,29.7865180000,20639458,-95.5286740000
,27,30.4537800000,20639459,-88.9007400000
,29,29.7869970000,20639460,-95.7242540000
,27,39.1990571000,20639461,-77.2493161000
,29,41.0968860000,20639462,-73.9715670000
,27,36.8397509000,20639463,-119.7263835000
,29,0.0000000000,20639464,0.0000000000
,27,42.3282024000,20639465,-83.2026173000
,29,40.1421160000,20639466,-88.2600320000
,27,41.2390783000,20639467,-75.8409548000
,29,40.1572543000,20639468,-75.1236159000
,27,37.3228245000,20639469,-121.9499196000
,29,33.8233036000,20639470,-117.5182592000
,29,38.8358560000,20639471,-77.0497910000
,29,33.4628010000,20639473,-112.2754310000
,27,32.9177960000,20639474,-117.1195450000
,29,33.8690730000,20639475,-118.0561780000
,29,36.5851970000,20639476,-87.2919490000
,27,36.7737170000,20639477,-76.0866650000
,29,37.4201100000,20639478,-77.6298830000
,27,38.9295920000,20639479,-95.2589890000
,29,32.6857312000,20639480,-97.4090293000
,27,33.9780969000,20639481,-117.5499138000
,29,33.8451732000,20639482,-84.2486644000
,27,30.3129190000,20639483,-95.4728880000
,29,39.9406590000,20639484,-74.9582030000
,27,36.9538366000,20639485,-86.4278260000
,29,38.4328280000,20639486,-78.8531175000
,27,30.3872520000,20639487,-86.4238680000
,29,29.7861900000,20639488,-95.5306480000
,27,41.4560370000,20639489,-75.6507300000
,29,36.3071650000,20639490,-86.6817940000
,27,0.0000000000,20639491,0.0000000000
,29,30.0104560000,20639492,-95.2624920000
,29,44.8630761000,20639493,-93.2927522000
,27,43.1528520000,20639494,-86.2075530000
,27,32.7698784000,20639495,-115.5343840000
,29,42.2403287000,20639496,-83.7629031000
,27,48.7964010000,20639498,-122.4888850000
,29,40.7274480000,20639499,-73.5015530000
,27,0.0000000000,20639500,0.0000000000
,27,34.2342791000,20639501,-84.4574249000
,29,30.1902439000,20639502,-81.5540294000
,29,40.8221174000,20639503,-73.9295067000
,27,25.4554530000,20639504,-80.4763570000
,27,28.1310480000,20639505,-82.3657020000
,29,34.2363670000,20639506,-77.8708280000
,29,28.3407774000,20639508,-81.4212441000
,27,38.9287152000,20639509,-121.0867339000
,29,40.9040120000,20639510,-74.5502540000
,29,40.3348289000,20639511,-79.9448358000
,29,42.9147504000,20639513,-85.6039536000
,27,31.3097110000,20639514,-94.7237090000
,29,40.5926830000,20639515,-122.3593810000
,27,0.0000000000,20639516,0.0000000000
,27,31.2692784000,20639517,-85.4478323000
,29,0.0000000000,20639518,0.0000000000
,29,38.6752910000,20639520,-121.2751750000
,29,0.0000000000,20639521,0.0000000000
,27,0.0000000000,20639522,0.0000000000
,29,45.0162160000,20639523,-93.1676750000
,29,38.9334800000,20639524,-94.3527300000
,27,35.9705570000,20639526,-86.8078130000
,29,34.2719750000,20639527,-118.4244579000
,29,40.5769980000,20639529,-74.1671660000
,29,42.9675865000,20639531,-78.6942492000
,29,35.3473060000,20639532,-80.8528510000
,29,40.7695970000,20639533,-73.9822860000
,27,0.0000000000,20639535,0.0000000000
,29,40.2778820000,20639536,-78.8428790000
,29,35.0832763000,20639539,-106.5258159000
,27,29.1642250000,20639540,-82.1682320000
,29,41.9369692000,20639541,-88.1101077000
,29,45.0941244000,20639542,-93.4447367000
,27,41.7960862000,20639543,-88.3652984000
,27,40.7257877000,20639545,-73.9959959000
,27,26.6633210000,20639547,-80.2013970000
,29,29.5688940000,20639548,-98.3272600000
,29,33.8779082000,20639549,-118.2184882000
,27,33.7139620000,20639551,-112.1123770000
,29,44.9701000000,20639552,-93.4496030000
,27,35.1571180000,20639555,-79.4198510000
,29,32.8271203000,20639558,-97.2033175000
,27,41.3546390000,20639559,-72.8732090000
,29,36.8460190000,20639560,-119.7867648000
,29,29.6085943000,20639561,-98.4605511000
,29,0.0000000000,20639562,0.0000000000
,27,40.4105247000,20639563,-74.1436991000
,29,37.6497070000,20639564,-77.6030440000
,27,33.6045935000,20639565,-86.8053611000
,29,28.5566050000,20639566,-81.2048640000
,27,39.5945448000,20639567,-104.9647728000
,29,34.0354714000,20639568,-118.4396749000
,27,40.4124968000,20639569,-79.9033963000
,27,42.5436080000,20639571,-83.7839500000
,29,41.7190710000,20639572,-86.1852590000
,27,41.6429330000,20639573,-70.9868930000
,29,45.2012523000,20639574,-93.3481539000
,29,42.1993190000,20639575,-83.2544133000
,29,42.5514960000,20639576,-70.9381400000
,27,29.6855970000,20639577,-95.4631360000
,29,41.6540795000,20639578,-87.7420730000
,29,0.0000000000,20639579,0.0000000000
,29,32.9797810000,20639580,-117.0839600000
,29,29.8811630000,20639581,-95.6437620000
,29,39.4279942000,20639582,-76.6189066000
,29,47.3183600000,20639583,-122.3151240000
,29,42.2405010000,20639585,-71.1762120000
,29,29.5225649000,20639586,-98.4949885000
,29,42.1080000000,20639587,-87.9750530000
,29,37.3010010000,20639588,-121.8665410000
,29,30.1589450000,20639589,-97.7915690000
,29,39.1844172000,20639590,-76.7935784000
,29,39.0094379000,20639591,-77.4339520000
,29,32.8006847000,20639593,-97.4335814000
,29,38.7544292000,20639594,-90.4321833000
,29,0.0000000000,20639595,0.0000000000
,29,40.7355410000,20639597,-73.8750620000
,29,30.4757100000,20639598,-97.6710020000
,29,30.3056270000,20639599,-97.9441110000
,29,40.0924690000,20639600,-75.3956700000
,29,37.9351484000,20639601,-122.0591776000
,29,36.7729304000,20639602,-76.2285874000
,29,35.9153861000,20639603,-78.7840223000
,29,29.6464870000,20639605,-95.1543912000
,29,33.9972470000,20639606,-117.9227260000
,29,41.7647220000,20639607,-88.2071720000
,29,40.6746350000,20639608,-75.1353900000
,29,35.4468100000,20639610,-82.5365830000
,29,33.7213088000,20639611,-117.7954698000
,29,0.0000000000,20639612,0.0000000000
,29,37.7817935000,20639613,-122.4463088000
,29,41.9996182000,20639614,-72.5843334000
,29,29.8659210000,20639615,-95.4571540000
,29,34.1274380000,20639616,-118.2649610000
,29,35.4143864000,20639618,-80.6790444000
,29,40.6912230000,20639619,-74.2963580000
,29,38.9594170000,20639620,-94.7222620000
,29,33.7087130000,20639621,-116.2825110000
,29,45.3848870000,20639622,-122.7490250000
,29,40.8642363000,20639623,-73.3898231000
,29,39.0485250000,20639624,-94.3596500000
,29,33.1827261000,20639625,-117.3411256000
,29,26.4835628000,20639626,-81.7872887000
,29,40.8021837000,20639627,-74.3607698000
,29,42.7233460000,20639628,-84.4234000000
,29,0.0000000000,20639629,0.0000000000
,29,38.6663280000,20639631,-90.5951230000
,29,31.0936642000,20639632,-97.3823985000
,29,45.5749470000,20639633,-122.5601510000
,29,39.4746860000,20639634,-119.7898190000
,29,26.5324240000,20639635,-80.0885210000
,29,26.7191940000,20639636,-80.0877240000
,29,35.0560096000,20639637,-78.9734158000
,29,33.3089408000,20639638,-111.7407385000
,29,33.9161920000,20639639,-83.4524250000
,29,35.1840830000,20639642,-101.9334697000
,29,40.7486860000,20639643,-89.6401500000
,29,0.0000000000,20639644,0.0000000000
,29,40.8872694000,20639645,-74.2130749000
,29,42.5224500000,20639646,-82.9217720000
,29,28.2438580000,20639647,-82.3526620000
,29,0.0000000000,20639648,0.0000000000
,29,38.9214870000,20639649,-76.8457130000
,29,34.7819810000,20639650,-77.3946830000
,29,26.1627520000,20639651,-80.1164100000
,29,34.2775771000,20639652,-118.5690069000
,29,35.0373780000,20639654,-85.1498332000
,29,33.0354034000,20639655,-96.7037915000
,29,40.7344916000,20639656,-73.9903948000
,29,33.8737850000,20639657,-117.7364770000
,29,38.7882120000,20639658,-89.9519130000
,29,47.7092701000,20639660,-122.3245981000
,29,34.4289348000,20639661,-118.5381223000
,29,0.0000000000,20639662,0.0000000000
,29,0.0000000000,20639663,0.0000000000
,29,33.3180690000,20639664,-111.9741270000
,29,0.0000000000,20639666,0.0000000000
,29,37.7686000000,20639667,-122.4132600000
,29,29.8526790000,20639668,-97.9555470000
,29,39.0375281000,20639669,-95.7608011000
,29,0.0000000000,20639670,0.0000000000
,29,25.8581800000,20639671,-80.3221600000
,29,0.0000000000,20639672,0.0000000000
,29,37.6010810000,20639673,-122.0633430000
,29,41.5807067000,20639674,-88.1652331000
,29,0.0000000000,20639675,0.0000000000
,29,0.0000000000,20639676,0.0000000000
,29,40.6835334000,20639678,-73.9753353000
,29,34.0319827000,20639679,-118.1218459000
,29,41.8504200000,20639680,-87.8026428000
,29,30.3882538000,20639681,-97.7413904000
,29,36.0645870000,20639683,-115.0381150000
,29,41.8354700000,20639684,-88.0197970000
,29,42.1651310000,20639685,-88.0584340000
,29,32.6020910000,20639686,-96.9368740000
,29,28.0797690000,20639687,-80.6550270000
,29,33.3844700000,20639688,-111.6018180000
,29,0.0000000000,20639689,0.0000000000
,29,42.7131560000,20639691,-71.4414340000
